Id,SalePrice
1810,147557.1714788597
1811,95217.31971918502
1812,110847.28266065435
1813,124210.66163573577
1814,87170.54778419982
1815,46504.8543715762
1816,99839.0426241797
1817,118381.4900627513
1818,152297.07956294526
1819,115611.92356265621
1820,69196.1278647498
1821,118660.91625679478
1822,151475.40345862135
1823,45164.769562432986
1824,142686.49118419588
1825,126367.59034592833
1826,108655.97576287959
1827,112682.74383019867
1828,140387.50546374367
1829,119003.19664725737
1830,151915.56957403314
1831,170681.6298255932
1832,67358.04848735717
1833,145640.0856350999
1834,126750.05316263977
1835,164407.1419360281
1836,129780.26180772345
1837,102441.30131695389
1838,121092.7650833536
1839,89629.01475082674
1840,146860.84526068135
1841,136591.16938680713
1842,69364.735265294
1843,140109.05002844267
1844,145579.66160201104
1845,131039.95211681712
1846,149810.54844652602
1847,144473.78156067664
1848,55083.638779971436
1849,116066.32919748563
1850,121848.24585886525
1851,153370.26531854077
1852,123350.57037251344
1853,130188.70144495014
1854,159712.9605006705
1855,156622.4707232575
1856,226622.15977674627
1857,154101.62201288936
1858,128040.27166421943
1859,117547.89858008386
1860,149357.9816545614
1861,116365.91255295923
1862,275728.4910029128
1863,272324.35949506424
1864,272397.33866173093
1865,327623.0578289961
1866,355131.9559264733
1867,236128.5801435913
1868,316161.61070096405
1869,203856.06943727622
1870,224836.18092319122
1871,238458.3395462994
1872,170667.42118673326
1873,253491.08276188455
1874,146000.73494915184
1875,212926.44639448807
1876,202835.3495210871
1877,211638.3003096012
1878,215064.9322526491
1879,134655.81514340476
1880,129838.37234603702
1881,241417.99977524157
1882,253991.70606800317
1883,195115.55230888972
1884,209701.65201402255
1885,229667.7880478951
1886,293517.3624964258
1887,215183.4359963894
1888,293805.9766358421
1889,170070.20869877827
1890,131316.96079198737
1891,141782.34593641572
1892,101572.00017531142
1893,120199.17658429827
1894,120849.95351274275
1895,116461.22221020004
1896,123237.11026065655
1897,113012.47715251021
1898,107828.63428207561
1899,149050.28401562234
1900,147845.65499027487
1901,194146.84862274482
1902,144102.45441086567
1903,203467.93400773444
1904,141807.02072002922
1905,191072.66770871615
1906,154133.4687730906
1907,205995.98600396316
1908,118578.3948885838
1909,134806.62357939332
1910,122195.95920679731
1911,209140.78079688293
1912,308307.2200216162
1913,125630.95418697009
1914,69443.2523397908
1915,251681.80835687064
1916,52208.13952762281
1917,258820.95316007247
1918,139267.768633451
1919,171374.06663193877
1920,154322.4165541297
1921,420354.4410764734
1922,320077.36476118927
1923,206435.77380542344
1924,215383.7184963075
1925,204372.24332609272
1926,418441.3868499018
1927,140236.01315075066
1928,165811.02596793705
1929,130184.60898483469
1930,138313.1764319079
1931,140763.06292509055
1932,132814.31872156073
1933,174905.8695679331
1934,183056.33870769056
1935,169271.4680627408
1936,189613.5381559653
1937,179500.02690285072
1938,173559.89525188206
1939,257974.20874680308
1940,180997.76199640124
1941,175426.11778263914
1942,180624.08334029827
1943,194128.84431464094
1944,348271.7581362093
1945,382619.305391721
1946,164224.6993709011
1947,338182.1064598328
1948,147700.5644577902
1949,229234.47147942192
1950,179706.72233673232
1951,240598.2709853528
1952,231368.5470441638
1953,166025.04770724868
1954,182990.9400007153
1955,129999.52854780383
1956,285910.86869594065
1957,152404.19741347173
1958,309886.45504058426
1959,133985.10299346037
1960,114629.81644725514
1961,120446.04895373172
1962,100149.32567434928
1963,107568.10492822547
1964,106841.23520260316
1965,141462.6676047249
1966,139355.02058710027
1967,288631.29524462274
1968,414057.28703023074
1969,389608.0514385255
1970,464307.92972228327
1971,459964.2694112167
1972,389289.85775784915
1973,264480.64011632657
1974,319164.15786927455
1975,495649.2370523124
1976,277611.8493665866
1977,403671.1043380852
1978,366558.4002723073
1979,339650.2776561586
1980,196290.09500264586
1981,365439.7620221207
1982,234187.96066612293
1983,216734.96119461072
1984,159139.478812729
1985,218673.736834741
1986,215579.1922300268
1987,182310.53485511232
1988,181588.6566618618
1989,193166.86584400534
1990,212834.3982677758
1991,226304.64298078846
1992,218943.57918548165
1993,167719.81432125205
1994,229748.81623592484
1995,180669.1737375957
1996,272580.55860573077
1997,297519.2811378131
1998,330365.2768793167
1999,272759.3761418611
2000,300733.5361035356
2001,279696.23775338085
2002,243811.38197904316
2003,250664.6640101704
2004,257791.65311072083
2005,239693.79951852094
2006,228704.95028534916
2007,257575.4495105984
2008,223923.04644244545
2009,187493.34579525611
2010,183816.40873020876
2011,148758.16141619397
2012,172524.9423406302
2013,179421.87908558888
2014,170529.88859049775
2015,189682.23661866886
2016,189150.07723506747
2017,201050.82592539873
2018,126542.0172891349
2019,132847.54176441368
2020,119382.3592657824
2021,115567.12699958739
2022,185451.66233825733
2023,133306.60784549353
2024,277876.1240331408
2025,417174.68036308425
2026,176143.8745824142
2027,148289.16229405385
2028,154502.04289100997
2029,172311.17293299185
2030,300816.948544771
2031,278520.29158979724
2032,286861.9761042889
2033,282586.5198041582
2034,167089.89869100053
2035,220263.6790242337
2036,187999.88112503756
2037,205859.18340818273
2038,350110.5775193553
2039,218700.54881870726
2040,410234.194772634
2041,292394.0430872991
2042,204063.66177130272
2043,179271.10051587014
2044,178295.25460693435
2045,214968.22363024508
2046,138007.5299581332
2047,140979.09991742182
2048,135111.0224482346
2049,139645.86725791192
2050,170699.02289154587
2051,112301.15127889068
2052,136995.037029629
2053,146270.72903942285
2054,84905.13606889387
2055,146625.21163435827
2056,138718.3576049549
2057,118665.38557438331
2058,233496.46812128546
2059,133720.0549188412
2060,173216.2402526295
2061,172691.54069939812
2062,134364.7054191872
2063,118229.31623279552
2064,132125.8814235423
2065,112506.95131635391
2066,177603.30196071044
2067,112232.59597977386
2068,138943.45555729102
2069,86366.8117953622
2070,108546.76210004721
2071,95525.61909584205
2072,132916.11024552168
2073,137927.80482892817
2074,183761.39762334214
2075,145290.33873222218
2076,116314.34737523292
2077,154289.94447235923
2078,128753.90369549318
2079,130975.58920683665
2080,113915.07046377868
2081,121239.43386143762
2082,128078.50969029155
2083,145761.40485318005
2084,108654.632576388
2085,131041.74373167496
2086,137125.26649122767
2087,126110.15614693907
2088,105493.60710341488
2089,85450.03966778102
2090,132767.32911346923
2091,120417.46284224407
2092,122220.57745112084
2093,123997.40131403708
2094,127455.15538839453
2095,146429.2785317074
2096,80224.81720767116
2097,99578.61969391546
2098,140847.1169526324
2099,58534.03128464633
2100,97831.72460914137
2101,131157.66419984007
2102,129511.42070050405
2103,109847.63896038721
2104,129515.51373286627
2105,131436.86759846582
2106,56823.65616809173
2107,191892.06037919378
2108,117036.92995790014
2109,116855.16955462082
2110,137665.4379711937
2111,120850.14973274712
2112,132984.27129893805
2113,120145.01923343191
2114,112045.51988103335
2115,161648.53726772004
2116,116275.3961182378
2117,155982.98083167442
2118,114989.1646349004
2119,114233.79107773764
2120,113636.28094228632
2121,83154.5708435537
2122,117200.40976872866
2123,83062.20368005324
2124,152658.55076171784
2125,124335.41526962553
2126,159997.04098730732
2127,166340.40709518731
2128,129037.99705623987
2129,105086.75994617741
2130,138641.2974444325
2131,158310.7008107771
2132,121769.87609717205
2133,126815.95956389635
2134,123319.62213464413
2135,99789.95165937091
2136,75170.5736089073
2137,122629.07944649993
2138,139082.51721402258
2139,152028.39948483
2140,146464.32463618825
2141,152699.0360462823
2142,128710.27193979746
2143,145372.80236183133
2144,119280.69797625796
2145,139007.2531902752
2146,173107.35132877727
2147,141417.5522479375
2148,139491.0917813715
2149,140677.23228453286
2150,236169.43244144248
2151,122149.25378287955
2152,187495.84539150042
2153,150793.5566959701
2154,107616.56395457487
2155,128865.55438482219
2156,261084.0184077511
2157,229221.08654929404
2158,224730.74486977674
2159,214403.14699578006
2160,174215.3461655725
2161,242003.5300375855
2162,471445.8730485025
2163,385857.35259204434
2164,244353.98994645485
2165,175045.9488652201
2166,150993.71700834497
2167,208528.1216748304
2168,212999.90072191242
2169,187119.62192957904
2170,228152.92954374617
2171,153226.7209944804
2172,142808.11046190813
2173,160855.13067823483
2174,239434.16357205584
2175,282252.3743155199
2176,308890.1828048274
2177,242795.53246575562
2178,218606.74284652757
2179,144525.3337560607
2180,199476.10222883816
2181,194442.7938650793
2182,221592.5528090815
2183,193337.24305957984
2184,127877.1507895803
2185,154398.8525021956
2186,137356.73069007674
2187,147040.7976434607
2188,156493.42206993516
2189,224344.8817354144
2190,80495.73689239455
2191,80812.3927466938
2192,88291.16017595721
2193,106667.4922883763
2194,111444.66840711977
2195,112739.97960698104
2196,104632.10130677024
2197,113166.50118577988
2198,148869.73877682304
2199,188661.71891894456
2200,133631.31325986376
2201,145701.917164824
2202,208430.6326860392
2203,145422.44986136013
2204,190614.36921340763
2205,111503.65728103444
2206,133173.70702637846
2207,249337.2240286348
2208,242845.52886160507
2209,177357.4176810962
2210,124849.21910912757
2211,113907.37845500244
2212,117464.5610766696
2213,115292.5472456151
2214,127938.71899427434
2215,98757.79054591888
2216,146975.12868885227
2217,25130.577796007114
2218,92336.10735670016
2219,78598.96683095786
2220,84952.93740607817
2221,288917.3301753681
2222,250165.44577417907
2223,293613.1568619442
2224,213918.0206477061
2225,108313.97819958295
2226,180724.13372288784
2227,227276.65312483985
2228,289350.7604862658
2229,264938.48224866955
2230,165164.6997462903
2231,196061.3820992528
2232,180306.67344770193
2233,180971.8193209408
2234,255342.63498105446
2235,202775.29359359015
2236,298628.243282862
2237,343318.24247952906
2238,207317.68034465137
2239,140768.01682450424
2240,160543.59741397673
2241,167288.5718617785
2242,129851.38155511463
2243,129435.22594148653
2244,101893.39204098367
2245,103011.38562030591
2246,148919.71469843478
2247,103633.22953355846
2248,127304.51547577832
2249,127888.33892639754
2250,132547.01559726745
2251,105111.34444403519
2252,176407.34310538307
2253,159860.6138806366
2254,167981.2996061847
2255,192429.9979668539
2256,175131.56518852105
2257,203996.1882122243
2258,164784.48918633992
2259,174869.16939878906
2260,153515.1896497648
2261,178280.76063040737
2262,213781.91811666486
2263,344824.1866322514
2264,494528.5397598128
2265,172890.62918567576
2266,314926.3951273924
2267,429619.7788754697
2268,446471.9972296552
2269,157912.0420894651
2270,175621.3099023264
2271,216884.96102077325
2272,198888.7213994926
2273,159652.28777173054
2274,184076.60853388024
2275,170759.18351002788
2276,173651.57838233127
2277,193129.13397474415
2278,153643.22501374004
2279,130096.23523668908
2280,124194.93651333339
2281,177502.29134949148
2282,181786.72135560634
2283,101252.36869299237
2284,111107.96885823463
2285,138580.55742855187
2286,124656.8920543905
2287,365676.0152320234
2288,304442.6926084221
2289,353392.65655844286
2290,470392.11491116165
2291,332905.8485125727
2292,436173.6365640681
2293,487607.23934711673
2294,426739.40643118066
2295,494760.5238878517
2296,319033.83471381053
2297,315401.14007673116
2298,363911.3508535077
2299,342491.76491212007
2300,348864.85914991336
2301,284807.85659626103
2302,245902.10234871155
2303,242083.37363193766
2304,247859.09888131716
2305,184328.5964723629
2306,184631.5552977556
2307,201804.78481743627
2308,219577.19899760882
2309,296311.5485960825
2310,210406.25180043877
2311,202614.46181888273
2312,179714.92474137305
2313,175843.42529853806
2314,171925.6390738556
2315,174940.62235907334
2316,198478.3599265397
2317,184166.20852783308
2318,174935.62350026274
2319,173168.73121613712
2320,183693.2548100603
2321,237654.3661923917
2322,181715.47481738814
2323,181913.05368930436
2324,176334.620593077
2325,214260.48404643257
2326,169870.7561537346
2327,207355.81785015974
2328,219801.7121156531
2329,186991.5365370957
2330,175531.6891174123
2331,339096.31969141704
2332,424238.4658429311
2333,320413.50342175504
2334,251789.89827822545
2335,270117.7002276182
2336,329614.4618897612
2337,197587.46077967342
2338,269159.53130817716
2339,227336.96805114482
2340,409368.72036401014
2341,227911.45034678027
2342,233673.91916009923
2343,240442.50477078618
2344,222022.11119223884
2345,229671.1552233328
2346,212224.97933662278
2347,204156.04488481802
2348,248331.9727614573
2349,171364.04121590932
2350,303340.12601425033
2351,256183.7868537548
2352,253477.1014937372
2353,259294.30448985207
2354,141958.4983071302
2355,149361.9069184712
2356,150414.8849436467
2357,200997.74399216822
2358,202354.40972445975
2359,125453.0263626317
2360,116065.69467571242
2361,140634.4954126512
2362,291978.2500820789
2363,136214.93756505614
2364,148829.51339478733
2365,215043.29852326144
2366,172350.29431768952
2367,204300.971022003
2368,200330.81663278514
2369,210219.70520966357
2370,175294.49304947015
2371,173984.56617123247
2372,192346.34213315017
2373,297535.4933067768
2374,317393.4880326783
2375,271962.03134315595
2376,273237.2454042834
2377,354388.1022606783
2378,142716.85446901055
2379,193539.35213294023
2380,148544.25232774916
2381,169656.94132990515
2382,196628.12791200518
2383,195337.51982482136
2384,250049.83089735647
2385,158512.87499362006
2386,130709.12261405172
2387,134803.83867433935
2388,101200.24418566919
2389,129334.49421199964
2390,144988.140000007
2391,137624.06447184386
2392,114870.28713376481
2393,162764.7839126962
2394,151502.28030119668
2395,217992.21375455885
2396,146497.188450989
2397,208726.68477626433
2398,134986.01900329124
2399,60921.200410282596
2400,55870.80912285744
2401,113531.0598816793
2402,139419.31524329452
2403,128602.3641716994
2404,160500.82244469877
2405,159277.51924284577
2406,140247.78581221818
2407,131944.08849613857
2408,143432.88700163658
2409,124740.4531240514
2410,176764.57586225067
2411,116527.85509527677
2412,139778.5453028239
2413,128314.51154950936
2414,139135.08636615553
2415,124386.98859870812
2416,123384.12340518301
2417,131356.3776244426
2418,127957.73711174373
2419,115833.56935455784
2420,121927.95427077134
2421,149852.92346893882
2422,114986.05013851232
2423,128873.64749779535
2424,156452.6991475199
2425,215500.27900811113
2426,128845.54380295608
2427,143554.56071308392
2428,171099.04812778824
2429,123907.16237414825
2430,129841.27855546842
2431,101156.60567287468
2432,142512.087382113
2433,139574.21292638197
2434,141736.23827707837
2435,150313.3864353401
2436,109522.94715899513
2437,120652.98700012284
2438,126316.6034259424
2439,108040.24893135478
2440,122276.33024188849
2441,97097.33912401168
2442,104378.66248680926
2443,123984.6121107927
2444,132643.10365903607
2445,93301.07601013419
2446,124954.8808295179
2447,191927.40191341925
2448,138659.1731268405
2449,115202.65922183222
2450,147518.3155480865
2451,130245.0574444681
2452,185232.83394997774
2453,100554.34206977596
2454,125721.95963499183
2455,119554.79021851589
2456,124118.66943253034
2457,118829.08629313727
2458,119190.88535791078
2459,115016.07588510825
2460,133884.84921494237
2461,124073.91092955787
2462,137174.01863042798
2463,122444.7245736479
2464,181679.77595324398
2465,152345.2393115169
2466,100105.06168914925
2467,141850.48394520298
2468,98594.48519102808
2469,98523.38420828884
2470,189221.1980230524
2471,202875.33031405942
2472,166631.44520268735
2473,107585.08259439345
2474,84224.64031665122
2475,214930.98532833182
2476,111256.79457350339
2477,131443.77345720385
2478,159005.75576783062
2479,110954.1902701226
2480,153701.34367562772
2481,124258.789006346
2482,125200.87990152997
2483,117775.93495625793
2484,126090.33731170134
2485,127290.97021986998
2486,177717.00298856935
2487,183693.73775875787
2488,158996.59197804736
2489,153364.93266784877
2490,145814.7168369782
2491,93496.48439621569
2492,180032.25489553835
2493,151702.83700512597
2494,132785.26234795514
2495,97785.84020476369
2496,239017.77699322533
2497,148884.9686103156
2498,113158.66194855956
2499,83323.58305392848
2500,132601.08706462418
2501,128015.1261724237
2502,134811.75395771844
2503,95245.10830964278
2504,207284.5308415296
2505,218732.8751503425
2506,252787.1846169436
2507,273218.6788930324
2508,253446.42296355066
2509,218717.46243546405
2510,218094.64230634263
2511,176794.06148824643
2512,213186.45725996478
2513,209074.0400546478
2514,258476.43391210862
2515,147366.6326953974
2516,162319.3773133765
2517,144446.0514454943
2518,151360.7351601786
2519,225585.2020394872
2520,213343.77523245857
2521,184997.3862330485
2522,222450.0515734199
2523,127199.47095488303
2524,139818.20985714198
2525,148147.78169619295
2526,135669.24941967413
2527,124063.49349442877
2528,125962.83803742721
2529,131849.80860860518
2530,115748.20352756836
2531,260512.98941421683
2532,217355.73057269433
2533,200409.19253745957
2534,228680.29314213095
2535,287130.9874870847
2536,219400.62206582376
2537,244256.3726274181
2538,175267.73483277494
2539,179631.9206559084
2540,180562.901786877
2541,173218.25653993268
2542,162831.7297680064
2543,134154.9230481713
2544,114083.50647789035
2545,122417.22211732768
2546,119688.04445219105
2547,136651.36021053253
2548,139994.48881569726
2549,166716.21526982455
2550,561676.1900092218
2551,141472.29340892518
2552,120259.74298659328
2553,72628.48659983418
2554,101453.78914543921
2555,112148.3999092562
2556,97116.92160427432
2557,92831.31828546223
2558,137382.85724736933
2559,133619.77371181114
2560,139884.4961492468
2561,142737.93440952114
2562,137963.91071394572
2563,143320.3918587281
2564,219139.75755548108
2565,134219.70844724073
2566,180792.07974545608
2567,132619.5761490815
2568,192256.34986813602
2569,211042.11238958067
2570,125439.04632897157
2571,168629.01324264923
2572,163234.40445129157
2573,206979.05912571642
2574,314798.88198036264
2575,135744.50404918764
2576,130498.07085528829
2577,153887.3473344112
2578,90981.31042781449
2579,64334.05630889799
2580,124162.85233070566
2581,136707.59187513622
2582,124848.77785466307
2583,331841.39957924467
2584,164531.88873273178
2585,183276.51438776663
2586,221987.38235959128
2587,199381.63924403433
2588,141418.58915763284
2589,146500.64881079798
2590,243461.31282317825
2591,225099.0976893589
2592,218737.81785671474
2593,258191.58380139386
2594,173999.6615533535
2595,187512.98542506504
2596,293912.0698115122
2597,186440.25474193878
2598,262365.07138096436
2599,363413.74593811197
2600,140584.1187466511
2601,143051.23552467287
2602,83774.48837069383
2603,94121.75812452038
2604,93731.45542271924
2605,86006.61626012338
2606,150075.71363763083
2607,186909.08633145018
2608,188983.08968099635
2609,157789.3659358178
2610,120714.38584300887
2611,134324.23944654877
2612,142132.48021723097
2613,133458.38516722966
2614,127562.27551074959
2615,148495.80280660678
2616,150058.7474675456
2617,160777.0163453093
2618,243116.09168030892
2619,192558.6740453442
2620,185281.92879696013
2621,172356.63999220118
2622,193379.6855522789
2623,253546.87136094584
2624,282992.77061783517
2625,280461.3199607015
2626,177835.99688034036
2627,144031.85277202705
2628,460351.92057500343
2629,531604.6945437778
2630,379279.82103457587
2631,525504.6351017271
2632,419206.6040583124
2633,338100.37101531314
2634,437347.0191340118
2635,154248.14318588437
2636,186534.52444163687
2637,171985.29031388482
2638,254143.0020763398
2639,186403.29599339436
2640,152814.9478554791
2641,99669.10823104791
2642,194042.91111464493
2643,111568.11795301932
2644,128668.08491800423
2645,104162.03109911461
2646,93709.92810195539
2647,99784.37512283195
2648,141107.85379293177
2649,144993.6178249202
2650,132664.36139967942
2651,140220.10590575807
2652,488801.28082433366
2653,255040.1608429822
2654,282856.52435728477
2655,382780.60792328557
2656,305728.1970899268
2657,335900.7731529176
2658,331580.5676915283
2659,300701.3298925529
2660,329485.5206996634
2661,360766.21444002236
2662,367348.3883167003
2663,279276.1149411721
2664,286097.72788297787
2665,333807.7764113522
2666,311405.44120853365
2667,169451.4069425595
2668,172807.04416544014
2669,178289.84675705948
2670,274460.12174246804
2671,174768.3195916575
2672,199714.67389586638
2673,230902.7632285939
2674,216964.09850274
2675,163961.93354401106
2676,188049.011485023
2677,207465.90988853783
2678,247689.8560626773
2679,280602.0749579601
2680,294411.03051496786
2681,431229.64866125863
2682,319903.22221213224
2683,572431.8377333566
2684,306612.7938730705
2685,323313.6888912122
2686,253839.87835174947
2687,332231.16085156094
2688,212333.0001416454
2689,200354.23159202188
2690,474910.75427934184
2691,195395.54283565687
2692,139327.6755247282
2693,192036.22280012476
2694,138627.18186740656
2695,182627.39668957746
2696,178163.07096017268
2697,191583.80558776448
2698,235689.29932384205
2699,178252.04664313493
2700,161294.72603156773
2701,151336.2746848433
2702,123014.9077440854
2703,142791.10410948246
2704,146500.07369297315
2705,122273.60087767437
2706,117716.15998103043
2707,129021.90127614101
2708,135787.15650502546
2709,119408.58630036218
2710,128147.22182883711
2711,261735.4679290532
2712,357807.3252477089
2713,161856.1064114922
2714,149468.69418962
2715,169222.45820100477
2716,148350.36440883376
2717,187264.83711148542
2718,238347.36153639187
2719,150695.41044888957
2720,165774.90916474475
2721,140525.66531790272
2722,156584.7931037869
2723,149239.56411670346
2724,131614.9490719148
2725,132124.0875109498
2726,146753.7937123217
2727,185404.6505196786
2728,166686.65529365613
2729,157257.48450794895
2730,143485.72804293036
2731,127477.96002046486
2732,128899.2045058895
2733,161940.16191354117
