Id,SalePrice
1785,279414.9022002704
82,160792.64558490072
2620,130605.92223926807
252,192075.10109554115
721,67522.39072092874
2165,177616.78355128938
2316,185470.5989362493
775,131807.69093847222
1558,101001.56179712042
17,235089.39853915587
1022,230253.42295845086
925,133012.14302807944
438,264927.4715499937
1270,138796.31924446987
1272,131165.8720491874
215,141869.04317922375
266,218626.90719034543
2402,260035.31229505106
1250,126936.84083530468
1984,118477.43796564668
1279,144817.94539490994
377,238260.50564960708
1252,109013.23022303813
2156,285498.8896379382
499,341492.06417341914
1374,122726.15900348035
2898,235851.90147627538
401,120032.52695836656
2721,153696.86151212806
2078,235113.11331930818
2589,137906.82594917426
1946,221318.3454852378
1334,112527.0154203966
2781,238784.88512731993
431,412828.03129238077
576,212156.58693983578
1474,203104.79267047404
2254,144467.69195362393
2155,302512.9123826362
885,108131.38664121628
643,133622.06864876297
1944,132497.07028423622
480,190595.49676220553
2845,101432.48132068699
2387,341352.56796402443
2407,193476.22636662293
2527,163370.75144588362
2514,151951.4634625564
629,151689.02948451813
80,207539.97342421566
1876,140633.83388985533
1546,118614.0279655746
2518,172218.19360042628
2347,159491.41596767763
783,212036.04685733173
1322,56065.60624951228
194,78966.39271826383
1770,291247.7174961139
2143,134638.81657541284
1229,215548.29230963739
511,295880.83642286423
46,215639.60442862302
1348,160317.1788984216
2465,196334.24770647986
387,246033.59905999294
873,211419.60806285436
1918,130070.04932009925
2764,239956.51164543527
2184,118257.20492887589
934,137827.93953548803
1920,134164.8307032944
2631,146672.6052676522
1768,525479.4813942324
2040,126167.9754938727
1749,213767.0918647373
834,248424.0463830644
1457,237578.74703781214
79,126412.75639100322
2302,130058.17500335474
1817,145857.42953915356
2755,236506.3016708918
359,181016.66845664105
2059,118795.59672693895
2092,240193.03261962757
2516,231726.87716129515
150,125214.94516951579
1656,149055.77715638027
83,100357.82926982151
2411,175869.34090251508
795,75900.3026052499
2312,220417.97367820502
2917,101942.98498679795
1624,179200.62770800875
2215,294260.9160188892
1211,145756.0512705214
1485,151874.32898796568
1024,164792.00961063278
570,183677.81540921828
2874,132419.67552309207
700,108018.73160581426
2756,226172.45996371683
2022,178728.83191731374
583,231025.2387160432
2392,385873.6865231339
2424,187426.9657619337
212,109161.69580156874
736,126558.81768982993
1610,160533.08186525994
890,130436.93845463284
467,174799.05985886484
578,259205.1025627657
1747,184058.70162899455
1149,161402.8422190255
2758,247784.15312539847
857,135200.75483694766
2219,283425.2898690514
733,112996.9759696554
2909,113618.82235412928
1798,253288.07277020626
235,147376.6655415049
2366,129256.20017596004
1027,132690.3475481836
1195,137057.1866726186
1303,58638.606279012725
148,170456.7183177752
608,146550.14849566345
2515,184904.01049003645
821,257132.70099332728
2500,299680.67828920187
745,115034.06135814618
741,126893.21754184949
1611,109022.38091322395
2532,132993.31388713184
1081,215142.45960939743
1692,468247.32504812564
2520,186762.83934078598
276,107964.2020157706
1992,134480.8590683303
663,59580.081134584085
418,130920.14133753564
1733,198643.781165911
2359,156305.823184359
253,194671.42138708406
1518,169732.36383442162
2035,132578.15923675388
2919,83327.98415637575
1540,250082.3374380682
2120,147440.2128615481
1674,173484.6591109113
256,149920.63584493377
2361,117314.92419070995
978,85166.48260696018
2280,140876.0613169712
2095,221512.9535786855
1709,338490.5905111471
2801,243393.89428647992
1246,119132.53067872215
2373,95911.29373456357
1055,286639.5955488261
2017,123536.2476344587
1099,273987.60121555236
1344,84689.09400588721
835,175822.19641313402
1117,206708.38167587252
2043,99169.79831361539
2085,129718.35091099578
410,148584.02575066654
2650,116311.33279461537
2867,191096.7931317958
1668,123741.82459157826
1161,157056.01661173537
2122,171293.14700608383
2539,148479.22713320173
1047,138928.45684545962
1445,128233.91839672222
541,141683.06540494834
569,224601.67129506372
1276,121527.3480167071
918,147862.91762258773
326,160447.76831182177
1936,129584.52312143617
895,103227.46998153724
257,145780.62638786391
1241,171327.76915708478
1545,115127.32609451907
1189,174822.9872017868
270,146037.37562757035
2066,191111.67808108582
693,119376.82917404869
1259,136947.32979225603
2916,146510.06038453968
2321,285226.23196234816
1977,95540.78622671205
1895,148054.39043607694
1240,165513.39528505984
85,150029.70189934707
1823,133276.36708228002
825,311499.08614141535
110,232126.48229803506
697,126027.46811173622
2297,121062.4383277202
1231,136582.8182949752
1355,129907.43577387913
968,347089.5511238083
584,214886.47924528818
1315,130084.82848192293
1606,135632.0082721085
206,101533.7749207482
1685,366557.69630795374
2016,136554.4070024125
869,209301.7830860951
2135,129901.1680143907
2346,190095.98154681604
2430,221945.53393498177
2198,101353.98229609443
2652,125885.00330538675
27,129529.47634701121
241,168653.2171272751
906,114732.1024203293
1506,109996.10134131841
2098,351420.2118357224
1435,207806.93231016176
2213,136400.18458995046
1274,131010.2061923727
743,34023.462327745925
1737,187740.3499623447
2797,271541.82733008056
2185,76652.58627085165
58,167148.0237614829
830,191991.1876650237
808,119406.21288811478
680,132173.54391077012
1153,119426.15337483528
1291,134792.76961717938
1818,134326.39393200816
2161,175928.0231595273
1883,128748.23484830848
350,348023.3054165974
2473,139480.56857891296
295,187758.07351525777
293,192365.26878386058
859,132850.11392694645
288,79285.72236271475
1578,160598.6096797827
102,175581.55039199814
2831,136128.98391596714
1030,158470.52500103996
2551,143516.7916958494
1286,144092.7652655238
958,340132.31095655897
776,132500.62746547945
72,218019.50811323637
2263,246977.21643057404
1866,150502.16223784475
2876,79736.65077602316
2146,263385.95823302807
103,160702.98495916772
1500,143677.222568191
492,182484.61726595697
167,147104.1105515485
2597,123334.21543691338
2685,116544.00159717922
1035,148131.93702236938
1220,70270.32468116218
2602,155133.3238060945
2159,203803.77467571132
695,143804.84913821993
1109,261697.89260306323
640,180889.15173479775
1652,154275.56363083897
2090,198440.78976683508
1188,181251.63471634247
2345,244311.14983538154
1059,461413.812252077
2751,235807.1669006047
128,175356.23123690442
1523,190770.78975174835
2925,167683.64414610292
2145,305882.0851539587
1121,223040.02501276706
566,271984.8212160132
565,213467.73183064559
1331,134568.27211160876
2928,132487.73877197204
156,146288.02018175367
797,141517.7031490363
327,92846.04466513444
2859,147427.61043560551
1453,124071.18824538018
1762,339321.5647776346
1868,196592.5138940528
1760,177542.66633707832
1113,240735.7958858091
1812,201227.18035307588
117,163345.40524362438
1142,208051.11177134793
2342,433142.8843385321
927,145701.12848859208
2478,191485.98138030348
655,97811.73083165115
2064,127282.3286302813
369,251964.78864160305
2239,117119.02181837341
2732,213647.47193853266
1653,164462.16868533051
959,205434.11102076506
2395,325605.43215118157
1412,110728.32979178066
271,240951.79100403693
1484,148107.7262564111
1497,150813.46706197914
552,176467.41437439664
2,129265.70329172337
1855,269114.9083488601
4,238964.21559450254
2292,150518.93617286536
134,133503.46795930664
646,112102.48581626576
42,318875.20466501685
532,234136.4100086411
713,117237.31012706913
2561,132871.1498763828
2360,140730.87808079403
1333,122399.46910257707
1407,219589.41396071974
2892,299938.2173703839
574,213349.78188948348
1227,172488.14621877208
2591,221174.7135439529
1476,205328.94501478822
1125,262073.31962017724
1446,138269.8302948953
408,116212.28542028645
1101,292525.0729607276
2251,183320.57024692497
373,175640.22148023933
2554,129941.90486829464
2382,253617.0217758992
1985,93299.5220259853
519,244657.7248679153
1093,196579.9988440523
864,252101.36073630257
2889,152320.1847875157
2308,162714.77191120875
986,155569.47569477363
1302,138006.88149859486
585,158317.93368712705
2708,138400.8313334447
147,136540.84471415755
1441,228551.12738460687
383,177857.85205103213
285,138032.7645872157
181,118994.87488398573
358,173080.20414356064
780,142988.54346940274
258,190010.34964287592
1865,196690.12556911496
692,114619.76119513251
2902,367493.8118178364
508,260042.81436317542
2638,132990.22481487322
36,142424.26119240886
611,165321.41153641228
2281,150716.31259878364
1678,111870.96672907822
1696,488334.3936349047
1557,82177.05161327591
2180,162786.58470904586
1726,215546.75026028705
951,142239.31851710338
267,226868.9625711826
2706,138558.76359065325
2221,241621.90687402352
1357,167222.77315870838
2901,340264.14058230683
347,179950.91836619648
2164,183271.65502310114
1586,309919.1795809771
360,158792.61839259547
1769,234538.26300074413
2617,164077.61098299013
1879,134795.70135065727
991,215672.71461367572
1535,113811.2511098581
1191,137537.8833724667
1579,200886.41896000106
1882,138452.98728677674
1510,124737.30579383817
2196,140832.29670506608
1845,175330.3280088983
2336,424565.7925200346
942,88721.58645441098
861,131753.67502350538
2555,112634.07221185358
1392,152205.31758797247
2099,256141.6988004574
1543,127585.42452172762
948,280865.2744011323
1239,174552.80149174551
22,174159.25061582515
2796,233220.9674154742
2747,176083.854076755
92,301512.05617423536
210,154781.0053234576
1858,207259.985119632
2228,162801.7491772588
447,222085.91920358126
827,243880.08869577758
1649,199494.39565291043
682,133751.82762443667
2698,108217.11727297217
494,166360.12766381772
214,91732.9696106725
2441,248055.09372960115
2679,111215.13320727709
1336,115412.22843406464
465,173712.15151828536
1524,136813.71846370315
2543,121421.88537102648
631,148570.19536683304
2452,308313.726293362
228,152540.93919981053
126,172672.54157288733
1092,225621.3118031048
1122,212900.8734589927
932,201729.13712838458
1980,94373.30521629872
2171,114465.84399233288
551,157811.20115382268
2768,167789.33231731897
2056,118338.04867307954
1159,418468.0152648185
2645,124859.83127422824
1174,165546.45368174525
2266,203188.80910650708
2462,476025.4587066299
1219,146541.95199841048
2922,187457.08484190554
118,146883.7424064389
474,169750.7872213924
2576,151135.2492669977
872,294103.8195213291
1077,216774.10234504484
1536,134536.28050688657
1150,127142.95972875487
2341,320400.03075944405
1931,139821.06199876775
2785,131513.55581907605
2538,132626.92095552725
597,205152.37999200285
464,164373.20162035365
233,241774.98128629138
2169,133161.41007266563
2123,162722.46334306677
1867,170229.8765332357
137,254279.90183067476
515,240251.70604876065
933,118289.48992783867
2784,157600.5014578649
972,162363.08629956256
599,160608.8708267619
2614,128541.8998192048
2582,139879.93143790695
1409,177840.1474177613
175,116098.00233274627
352,213672.29043332304
976,96685.71479105613
2134,187330.80156957262
984,121998.2392033221
2396,379566.53364083305
1673,146753.1771561187
404,126082.74196109512
607,163554.00563942365
814,149459.70421681344
868,195384.2348346212
2271,184347.41416062936
1633,235425.7135548273
337,137618.50782314158
2765,163415.57222803865
1746,245300.60989497916
368,306918.977347515
2806,200745.8514450208
1662,195472.47625692585
1234,224180.7668888948
1373,132932.92808386424
1672,118517.11351934075
1939,123877.34137713851
